ZIPCODE,Vehicle Count,Number of single returns,Number of joint returns,Number of head of household returns,Number of electronically filed returns,Number of computer prepared paper returns,Number of returns with paid preparer's signature,Number of returns with direct deposit,Number of returns with virtual currency indicator,Number of individuals,Total number of volunteer prepared returns,Number of volunteer income tax assistance (VITA) prepared returns,Number of tax counseling for the elderly (TCE) prepared returns,Number of refund anticipation check returns,Number of elderly returns,Salaries and wages amount,Taxable interest amount,Ordinary dividends amount,Qualified dividends amount,State and local income tax refunds amount,Business or professional net income (less loss) amount,Net capital gain (less loss) amount,Taxable individual retirement arrangements distributions amount,Taxable pensions and annuities amount,Number of farm returns,Unemployment compensation amount,Taxable Social Security benefits amount,Partnership_S-corp net income (less loss) amount,Educator expenses amount,Self-employed (Keogh) retirement plans amount,Self-employed health insurance deduction amount,Individual retirement arrangement payments amount,Student loan interest deduction amount,Charitable contributions if took standard deduction,Basic standard deduction amount,Additional standard deduction amount,Total medical and dental expense deduction amount,State and local income taxes amount,State and local general sales tax amount,Real estate taxes amount,Personal property taxes amount,Limited state and local taxes,Home mortgage interest paid amount,Home mortgage from personal seller amount,Deductible points amount,Qualified mortgage insurance premiums amount,Investment interest paid amount,Total charitable contributions amount,Other non-limited miscellaneous deductions amount,Qualified business income deduction,Excess advance premium tax credit repayment amount,Foreign tax credit amount,Child and dependent care credit amount,Nonrefundable education credit amount,Retirement savings contribution credit amount,Nonrefundable child and other dependent credit amount,Residential energy tax credit amount,Self-employment tax amount,Advance premium tax credit amount,Earned income credit amount,Excess earned income credit (refundable) amount,Refundable child tax credit or additional child tax credit amount,Refundable education credit amount,Net premium tax credit amount,"Qualified sick and family leave credit for leave taken before April ,  amount",Refundable child and dependent care credit,"Qualified sick and family leave credit for leave taken after March ,",Recovery rebate credit amount,"Economic impact payment third round amount ,",Additional Medicare tax amount,Net investment income tax amount,Credited to next year’s estimated tax amount
98001,258,940160.0,780830.0,216960.0,1859980.0,57630.0,891570.0,1301760.0,120910.0,3811490.0,14690.0,10170.0,4520.0,237300.0,444090.0,119860456.0,442508.0,1511149.0,1098586.0,1469.0,5873175.0,13001667.0,3948220.0,10013495.0,0.0,4714699.0,4637972.0,11184401.0,5989.0,94242.0,225887.0,178879.0,30284.0,211762.0,31472195.0,528614.0,597996.0,68817.0,521156.0,1351028.0,85880.0,1682118.0,2430065.0,53336.0,42262.0,92095.0,10509.0,1408884.0,1089320.0,2674258.0,54014.0,23730.0,10848.0,101248.0,15707.0,128142.0,29719.0,952251.0,387590.0,511551.0,346345.0,1513861.0,57291.0,44748.0,5876.0,114356.0,3955.0,262838.0,4394570.0,57856.0,205660.0,567147.0
98002,132,471960.0,251640.0,163080.0,848340.0,27000.0,408780.0,664740.0,40500.0,1711260.0,14580.0,9720.0,4860.0,172260.0,180900.0,39108636.0,96498.0,221346.0,140022.0,0.0,1775574.0,1294434.0,894618.0,2761128.0,0.0,1979748.0,1450440.0,2169936.0,1674.0,0.0,34020.0,30672.0,12474.0,63558.0,14497974.0,224046.0,208818.0,7938.0,98118.0,257256.0,16578.0,330750.0,464616.0,0.0,6534.0,38610.0,0.0,188082.0,268164.0,622512.0,11988.0,1566.0,2862.0,29754.0,10044.0,53946.0,12636.0,296406.0,118584.0,378108.0,267894.0,861030.0,17118.0,12150.0,1350.0,43740.0,1674.0,141642.0,2080836.0,3456.0,25326.0,99630.0
98003,181,868320.0,473040.0,258480.0,1530720.0,49680.0,756000.0,1142640.0,74880.0,3000960.0,25200.0,20880.0,4320.0,252000.0,369360.0,77239224.0,308448.0,1001016.0,671760.0,0.0,3896640.0,7388352.0,2685960.0,6182136.0,0.0,3748824.0,3262464.0,5109840.0,3312.0,88920.0,125280.0,99432.0,24480.0,138960.0,25630848.0,451944.0,526896.0,38952.0,284472.0,590256.0,43200.0,813384.0,1126656.0,10872.0,11880.0,56304.0,23112.0,890640.0,747360.0,1260216.0,38304.0,22104.0,6552.0,74808.0,13464.0,93888.0,16992.0,612576.0,265320.0,633456.0,457560.0,1358352.0,45360.0,25992.0,6840.0,75168.0,9072.0,250416.0,3535920.0,25704.0,198720.0,278784.0
98004,916,2520000.0,1606500.0,182250.0,4095000.0,166500.0,2031750.0,1896750.0,578250.0,7447500.0,9000.0,9000.0,0.0,213750.0,927000.0,1142245125.0,17936325.0,104158575.0,68885100.0,33525.0,34555950.0,742151025.0,33467400.0,19127025.0,4950.0,4686075.0,14309100.0,187724025.0,6075.0,3079350.0,2299725.0,518850.0,53775.0,412200.0,55818675.0,1008450.0,3928725.0,8113500.0,2703375.0,16849350.0,309375.0,8371350.0,13939650.0,487800.0,110700.0,5625.0,6110100.0,48307275.0,2917575.0,31485825.0,123750.0,17004375.0,6525.0,164925.0,11925.0,143100.0,59175.0,4288050.0,616500.0,258750.0,177300.0,877275.0,80775.0,153900.0,23175.0,94050.0,20925.0,392175.0,4065750.0,6392925.0,25392600.0,32729400.0
98005,433,518420.0,413560.0,47040.0,922180.0,38220.0,429240.0,486080.0,118580.0,1798300.0,3920.0,3920.0,0.0,54880.0,210700.0,164518774.0,3159030.0,8982876.0,6881854.0,980.0,2997134.0,55963978.0,4174212.0,3852674.0,0.0,1433250.0,2880808.0,12436984.0,2156.0,486864.0,362012.0,113386.0,14112.0,104272.0,13876310.0,251566.0,602896.0,557522.0,578298.0,2082500.0,51646.0,1636796.0,2688826.0,64778.0,18522.0,0.0,797622.0,5727022.0,495782.0,2425990.0,19208.0,610442.0,0.0,49588.0,3822.0,48412.0,18718.0,650720.0,180124.0,77812.0,51842.0,294098.0,26264.0,34104.0,0.0,25970.0,0.0,100744.0,1160124.0,630434.0,2188732.0,3483214.0
98006,967,1079440.0,1268080.0,131000.0,2302980.0,110040.0,1044070.0,1156730.0,242350.0,5056600.0,10480.0,7860.0,2620.0,104800.0,660240.0,426843588.0,3739264.0,22292008.0,16723329.0,6157.0,15501099.0,163184735.0,20932752.0,14683266.0,2620.0,3944148.0,9471038.0,44948196.0,8253.0,1726187.0,1197471.0,483521.0,20829.0,294881.0,34800805.0,808794.0,1985174.0,1740859.0,1681647.0,6265599.0,213530.0,5305369.0,8589670.0,137550.0,66286.0,5240.0,623953.0,7932181.0,1309214.0,7981044.0,88949.0,3057278.0,5895.0,139646.0,10742.0,166763.0,55151.0,2106873.0,592644.0,232525.0,162571.0,959575.0,81089.0,133489.0,11790.0,105324.0,11004.0,253747.0,3109416.0,1797320.0,5399427.0,5342573.0
98007,310,625670.0,428090.0,83660.0,1074230.0,48060.0,517090.0,676400.0,154860.0,2072810.0,12460.0,12460.0,0.0,79210.0,190460.0,128900035.0,621042.0,2896861.0,2226869.0,0.0,3367048.0,32824802.0,2419465.0,2880663.0,0.0,1898726.0,1948922.0,4493343.0,2848.0,199627.0,180403.0,105020.0,14774.0,111784.0,18083554.0,229976.0,493416.0,119883.0,299485.0,803047.0,31595.0,898099.0,1362234.0,62834.0,10324.0,0.0,52332.0,941976.0,253294.0,1085266.0,21004.0,438770.0,2759.0,57227.0,5696.0,72891.0,9879.0,507033.0,250535.0,209328.0,147473.0,529461.0,29103.0,33375.0,0.0,39694.0,0.0,147295.0,1658782.0,277502.0,704524.0,555271.0
98008,584,665850.0,656650.0,83950.0,1306400.0,60950.0,610650.0,690000.0,135700.0,2751950.0,11500.0,8050.0,3450.0,66700.0,382950.0,220128055.0,1379080.0,8935385.0,6667470.0,0.0,8398105.0,53259145.0,7324695.0,7452805.0,0.0,2289880.0,4987435.0,12006920.0,3795.0,670220.0,457240.0,191590.0,16215.0,162610.0,20139260.0,478860.0,1291565.0,579945.0,850885.0,2824630.0,100050.0,2572435.0,4187840.0,93035.0,35535.0,0.0,249550.0,3426770.0,536015.0,2589110.0,41860.0,851575.0,3220.0,64055.0,5750.0,95450.0,30590.0,976580.0,281635.0,138000.0,95220.0,547170.0,34845.0,49335.0,0.0,55890.0,4140.0,136850.0,1834940.0,803505.0,1645190.0,1840805.0
98010,99,88020.0,104760.0,14040.0,198180.0,5940.0,89100.0,125280.0,18360.0,418500.0,0.0,0.0,0.0,22680.0,49680.0,20432142.0,118098.0,523422.0,398628.0,0.0,727002.0,4366872.0,650862.0,1369494.0,0.0,328104.0,590544.0,2323080.0,1512.0,43362.0,60858.0,15228.0,4050.0,22086.0,3203118.0,59346.0,83538.0,52542.0,105192.0,282744.0,5292.0,301266.0,523746.0,6696.0,5022.0,5238.0,5184.0,472824.0,30564.0,548262.0,3348.0,7452.0,0.0,9720.0,864.0,10746.0,2700.0,111888.0,21060.0,22788.0,16416.0,138510.0,5562.0,3078.0,0.0,13284.0,0.0,25434.0,380106.0,28998.0,98982.0,167670.0
98011,413,725120.0,560320.0,82400.0,1290590.0,52530.0,499550.0,769410.0,133900.0,2500840.0,9270.0,4120.0,5150.0,116390.0,332690.0,161059246.0,544458.0,3343586.0,2303286.0,0.0,4920516.0,23370494.0,4371114.0,6344285.0,0.0,2298239.0,3859307.0,13041757.0,6283.0,290975.0,262032.0,135754.0,25338.0,144921.0,19947495.0,430437.0,886727.0,427862.0,655595.0,1808371.0,70143.0,1979763.0,3112969.0,33887.0,36359.0,15450.0,36874.0,1940623.0,347213.0,2683047.0,28325.0,158414.0,4326.0,73439.0,5768.0,61903.0,22042.0,697619.0,181074.0,126690.0,84151.0,585761.0,32548.0,42333.0,0.0,69525.0,0.0,129265.0,2033220.0,403863.0,626034.0,868599.0
